ID_LAT_LON_YEAR_WEEK,emission
ID_-0.637_30.763_2022_04,42.559013
ID_-0.637_30.763_2022_05,44.475136
ID_-0.637_30.763_2022_06,43.988808
ID_-0.637_30.763_2022_07,44.705578
ID_-0.637_30.763_2022_08,42.46242
ID_-0.637_30.763_2022_09,43.811935
ID_-0.637_30.763_2022_10,45.862408
ID_-0.637_30.763_2022_11,45.270966
ID_-0.637_30.763_2022_12,46.89124
ID_-0.637_30.763_2022_13,49.182426
ID_-0.637_30.763_2022_14,50.82616
ID_-0.637_30.763_2022_15,49.893757
ID_-0.637_30.763_2022_16,48.982605
ID_-0.637_30.763_2022_17,50.990734
ID_-0.637_30.763_2022_18,56.80603
ID_-0.637_30.763_2022_19,52.616276
ID_-0.637_30.763_2022_20,52.228954
ID_-0.637_30.763_2022_21,51.22196
ID_-0.637_30.763_2022_22,55.42802
ID_-0.637_30.763_2022_23,55.936268
ID_-0.637_30.763_2022_24,57.359745
ID_-0.637_30.763_2022_25,54.008488
ID_-0.637_30.763_2022_26,57.190655
ID_-0.637_30.763_2022_27,48.13345
ID_-0.637_30.763_2022_28,48.386265
ID_-0.637_30.763_2022_29,49.76675
ID_-0.637_30.763_2022_30,47.653034
ID_-0.637_30.763_2022_31,50.697685
ID_-0.637_30.763_2022_32,47.70251
ID_-0.637_30.763_2022_33,48.21714
ID_-0.637_30.763_2022_34,51.56953
ID_-0.637_30.763_2022_35,51.286156
ID_-0.637_30.763_2022_36,54.788612
ID_-0.637_30.763_2022_37,56.30896
ID_-0.637_30.763_2022_38,56.016785
ID_-0.637_30.763_2022_39,52.647663
ID_-0.637_30.763_2022_40,53.002335
ID_-0.637_30.763_2022_41,54.065247
ID_-0.637_30.763_2022_42,52.264313
ID_-0.637_30.763_2022_43,49.854713
ID_-0.637_30.763_2022_44,46.578953
ID_-0.637_30.763_2022_45,49.089005
ID_-0.637_30.763_2022_46,52.098206
ID_-0.637_30.763_2022_47,55.549328
ID_-0.637_30.763_2022_48,49.19508
ID_-0.653_30.447_2022_00,27.378876
ID_-0.653_30.447_2022_01,29.382978
ID_-0.653_30.447_2022_02,30.154366
ID_-0.653_30.447_2022_03,29.424404
ID_-0.653_30.447_2022_04,29.714424
ID_-0.653_30.447_2022_05,31.265852
ID_-0.653_30.447_2022_06,31.82562
ID_-0.653_30.447_2022_07,31.796751
ID_-0.653_30.447_2022_08,29.73377
ID_-0.653_30.447_2022_09,30.44647
ID_-0.653_30.447_2022_10,33.805622
ID_-0.653_30.447_2022_11,32.662197
ID_-0.653_30.447_2022_12,33.18506
ID_-0.653_30.447_2022_13,33.183517
ID_-0.653_30.447_2022_14,32.8359
ID_-0.653_30.447_2022_15,33.576073
ID_-0.653_30.447_2022_16,32.973595
ID_-0.653_30.447_2022_17,33.878433
ID_-0.653_30.447_2022_18,35.057453
ID_-0.653_30.447_2022_19,37.37772
ID_-0.653_30.447_2022_20,35.748264
ID_-0.653_30.447_2022_21,36.03364
ID_-0.653_30.447_2022_22,36.105026
ID_-0.653_30.447_2022_23,36.231213
ID_-0.653_30.447_2022_24,37.134113
ID_-0.653_30.447_2022_25,35.173496
ID_-0.653_30.447_2022_26,36.48748
ID_-0.653_30.447_2022_27,31.798506
ID_-0.653_30.447_2022_28,33.971634
ID_-0.653_30.447_2022_29,33.107613
ID_-0.653_30.447_2022_30,32.18421
ID_-0.653_30.447_2022_31,34.662743
ID_-0.653_30.447_2022_32,33.81151
ID_-0.653_30.447_2022_33,36.9454
ID_-0.653_30.447_2022_34,39.727898
ID_-0.653_30.447_2022_35,36.14785
ID_-0.653_30.447_2022_36,38.79687
ID_-0.653_30.447_2022_37,40.363564
ID_-0.653_30.447_2022_38,40.35051
ID_-0.653_30.447_2022_39,39.608414
ID_-0.653_30.447_2022_40,35.562428
ID_-0.653_30.447_2022_41,39.06634
ID_-0.653_30.447_2022_42,39.87093
ID_-0.653_30.447_2022_43,38.110275
ID_-0.653_30.447_2022_44,38.92769
ID_-0.653_30.447_2022_45,35.817524
ID_-0.653_30.447_2022_46,35.85308
ID_-0.653_30.447_2022_47,37.5571
ID_-0.653_30.447_2022_48,32.153465
ID_-0.659_30.341_2022_00,18.222313
ID_-0.659_30.341_2022_01,19.3453
ID_-0.659_30.341_2022_02,19.679926
ID_-0.659_30.341_2022_03,19.485325
ID_-0.659_30.341_2022_04,20.198858
ID_-0.659_30.341_2022_05,20.628258
ID_-0.659_30.341_2022_06,20.613213
ID_-0.659_30.341_2022_07,20.445227
ID_-0.659_30.341_2022_08,19.774227
ID_-0.659_30.341_2022_09,22.146914
ID_-0.659_30.341_2022_10,22.331968
ID_-0.659_30.341_2022_11,23.536427
ID_-0.659_30.341_2022_12,22.515211
ID_-0.659_30.341_2022_13,22.886564
ID_-0.659_30.341_2022_14,22.97636
ID_-0.659_30.341_2022_15,22.021029
ID_-0.659_30.341_2022_16,23.009983
ID_-0.659_30.341_2022_17,23.338226
ID_-0.659_30.341_2022_18,23.715252
ID_-0.659_30.341_2022_19,23.645199
ID_-0.659_30.341_2022_20,25.641874
ID_-0.659_30.341_2022_21,24.209085
ID_-0.659_30.341_2022_22,25.805044
ID_-0.659_30.341_2022_23,26.445765
ID_-0.659_30.341_2022_24,26.214312
ID_-0.659_30.341_2022_25,25.822699
ID_-0.659_30.341_2022_26,25.256563
ID_-0.659_30.341_2022_27,21.964949
ID_-0.659_30.341_2022_28,22.9656
ID_-0.659_30.341_2022_29,21.73294
ID_-0.659_30.341_2022_30,21.754972
ID_-0.659_30.341_2022_31,23.95421
ID_-0.659_30.341_2022_32,23.772066
ID_-0.659_30.341_2022_33,23.871862
ID_-0.659_30.341_2022_34,26.60035
ID_-0.659_30.341_2022_35,25.370256
ID_-0.659_30.341_2022_36,25.914541
ID_-0.659_30.341_2022_37,27.729437
ID_-0.659_30.341_2022_38,27.319809
ID_-0.659_30.341_2022_39,27.623451
ID_-0.659_30.341_2022_40,24.437592
ID_-0.659_30.341_2022_41,26.557291
ID_-0.659_30.341_2022_42,25.436718
ID_-0.659_30.341_2022_43,27.409832
ID_-0.659_30.341_2022_44,25.96357
ID_-0.659_30.341_2022_45,23.659143
ID_-0.659_30.341_2022_46,25.386068
ID_-0.659_30.341_2022_47,26.103237
ID_-0.659_30.341_2022_48,23.871624
ID_-0.667_30.433_2022_00,79.83682
ID_-0.667_30.433_2022_01,87.15706
ID_-0.667_30.433_2022_02,88.10581
ID_-0.667_30.433_2022_03,88.075775
ID_-0.667_30.433_2022_04,89.23576
ID_-0.667_30.433_2022_05,90.28797
ID_-0.667_30.433_2022_06,88.89796
ID_-0.667_30.433_2022_07,88.37471
ID_-0.667_30.433_2022_08,93.4022
ID_-0.667_30.433_2022_09,97.979294
ID_-0.667_30.433_2022_10,93.17169
ID_-0.667_30.433_2022_11,90.285614
ID_-0.667_30.433_2022_12,94.44964
ID_-0.667_30.433_2022_13,95.91873
ID_-0.667_30.433_2022_14,92.4315
ID_-0.667_30.433_2022_15,93.660706
ID_-0.667_30.433_2022_16,93.711235
ID_-0.667_30.433_2022_17,93.72666
ID_-0.667_30.433_2022_18,96.94377
ID_-0.667_30.433_2022_19,93.22123
ID_-0.667_30.433_2022_20,94.21771
ID_-0.667_30.433_2022_21,95.22319
ID_-0.667_30.433_2022_22,93.07997
ID_-0.667_30.433_2022_23,94.289215
ID_-0.667_30.433_2022_24,98.24006
ID_-0.667_30.433_2022_25,89.02264
ID_-0.667_30.433_2022_26,105.04715
ID_-0.667_30.433_2022_27,91.72438
ID_-0.667_30.433_2022_28,99.090805
ID_-0.667_30.433_2022_29,95.20764
ID_-0.667_30.433_2022_30,94.31382
ID_-0.667_30.433_2022_31,98.24922
ID_-0.667_30.433_2022_32,96.94648
ID_-0.667_30.433_2022_33,97.43866
ID_-0.667_30.433_2022_34,99.831795
ID_-0.667_30.433_2022_35,104.05942
ID_-0.667_30.433_2022_36,108.77358
ID_-0.667_30.433_2022_37,111.701416
ID_-0.667_30.433_2022_38,112.56289
ID_-0.667_30.433_2022_39,111.47404
ID_-0.667_30.433_2022_40,105.01706
ID_-0.667_30.433_2022_41,109.24356
ID_-0.667_30.433_2022_42,109.38935
ID_-0.667_30.433_2022_43,109.16209
ID_-0.667_30.433_2022_44,110.80872
ID_-0.667_30.433_2022_45,102.68726
ID_-0.667_30.433_2022_46,107.16866
ID_-0.667_30.433_2022_47,107.69602
ID_-0.667_30.433_2022_48,97.6536
ID_-0.677_29.623_2022_00,0.7602044
ID_-0.677_29.623_2022_01,0.70965767
ID_-0.677_29.623_2022_02,0.7578517
ID_-0.677_29.623_2022_03,0.767645
ID_-0.677_29.623_2022_04,0.70605624
ID_-0.677_29.623_2022_05,0.713654
ID_-0.677_29.623_2022_06,0.70118284
ID_-0.677_29.623_2022_07,0.700123
ID_-0.677_29.623_2022_08,0.7036141
ID_-0.677_29.623_2022_09,0.71586657
ID_-0.677_29.623_2022_10,0.7109124
ID_-0.677_29.623_2022_11,0.72705925
ID_-0.677_29.623_2022_12,0.77828854
ID_-0.677_29.623_2022_13,0.7711832
ID_-0.677_29.623_2022_14,0.75045717
ID_-0.677_29.623_2022_15,0.75374615
ID_-0.677_29.623_2022_16,0.7512997
ID_-0.677_29.623_2022_17,0.734811
ID_-0.677_29.623_2022_18,0.75793433
ID_-0.677_29.623_2022_19,0.7654445
ID_-0.677_29.623_2022_20,0.76495403
ID_-0.677_29.623_2022_21,0.7856771
ID_-0.677_29.623_2022_22,0.82283115
ID_-0.677_29.623_2022_23,0.8297593
ID_-0.677_29.623_2022_24,0.9008527
ID_-0.677_29.623_2022_25,0.87000513
ID_-0.677_29.623_2022_26,0.90001386
ID_-0.677_29.623_2022_27,0.9450967
ID_-0.677_29.623_2022_28,0.93144697
ID_-0.677_29.623_2022_29,0.96895534
ID_-0.677_29.623_2022_30,0.93181914
ID_-0.677_29.623_2022_31,0.99632627
ID_-0.677_29.623_2022_32,1.0180001
ID_-0.677_29.623_2022_33,1.0159867
ID_-0.677_29.623_2022_34,1.0113668
ID_-0.677_29.623_2022_35,1.0142152
ID_-0.677_29.623_2022_36,1.0137639
ID_-0.677_29.623_2022_37,1.0190287
