ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_41,0.085042894
ID_-0.598_29.102_2022_42,0.076478645
ID_-0.598_29.102_2022_43,0.7390623
ID_-0.598_29.102_2022_44,-0.32948884
ID_-0.598_29.102_2022_45,0.050468978
ID_-0.598_29.102_2022_46,0.09536056
ID_-0.598_29.102_2022_47,0.23668034
ID_-0.598_29.102_2022_48,0.20467444
ID_-0.604_29.896_2022_00,45.372406
ID_-0.604_29.896_2022_01,52.43297
ID_-0.604_29.896_2022_02,51.787064
ID_-0.604_29.896_2022_03,51.72641
ID_-0.604_29.896_2022_04,56.319588
ID_-0.604_29.896_2022_05,59.430542
ID_-0.604_29.896_2022_06,61.155434
ID_-0.604_29.896_2022_07,60.80822
ID_-0.604_29.896_2022_08,60.80822
ID_-0.604_29.896_2022_09,60.72906
ID_-0.604_29.896_2022_10,69.743195
ID_-0.604_29.896_2022_11,78.95866
ID_-0.604_29.896_2022_12,79.19774
ID_-0.604_29.896_2022_13,83.214
ID_-0.604_29.896_2022_14,108.56719
ID_-0.604_29.896_2022_15,106.72402
ID_-0.604_29.896_2022_16,105.60963
ID_-0.604_29.896_2022_17,96.388725
ID_-0.604_29.896_2022_18,101.29608
ID_-0.604_29.896_2022_19,94.484726
ID_-0.604_29.896_2022_20,98.05521
ID_-0.604_29.896_2022_21,95.647804
ID_-0.604_29.896_2022_22,99.4543
ID_-0.604_29.896_2022_23,83.856514
ID_-0.604_29.896_2022_24,83.017975
ID_-0.604_29.896_2022_25,83.017975
ID_-0.604_29.896_2022_26,77.66172
ID_-0.604_29.896_2022_27,74.85131
ID_-0.604_29.896_2022_28,72.82926
ID_-0.604_29.896_2022_29,73.10748
ID_-0.604_29.896_2022_30,75.12289
ID_-0.604_29.896_2022_31,78.550835
ID_-0.604_29.896_2022_32,77.10332
ID_-0.604_29.896_2022_33,76.59053
ID_-0.604_29.896_2022_34,78.490395
ID_-0.604_29.896_2022_35,76.88377
ID_-0.604_29.896_2022_36,84.30437
ID_-0.604_29.896_2022_37,83.72947
ID_-0.604_29.896_2022_38,84.46709
ID_-0.604_29.896_2022_39,89.79677
ID_-0.604_29.896_2022_40,84.77295
ID_-0.604_29.896_2022_41,80.92016
ID_-0.604_29.896_2022_42,81.27904
ID_-0.604_29.896_2022_43,92.94641
ID_-0.604_29.896_2022_44,78.609344
ID_-0.604_29.896_2022_45,84.687744
ID_-0.604_29.896_2022_46,86.89549
ID_-0.604_29.896_2022_47,87.87806
ID_-0.604_29.896_2022_48,84.79371
ID_-0.615_30.885_2022_00,58.323315
ID_-0.615_30.885_2022_01,69.24459
ID_-0.615_30.885_2022_02,69.9597
ID_-0.615_30.885_2022_03,73.29464
ID_-0.615_30.885_2022_04,74.95668
ID_-0.615_30.885_2022_05,78.09598
ID_-0.615_30.885_2022_06,77.27177
ID_-0.615_30.885_2022_07,75.91833
ID_-0.615_30.885_2022_08,75.91833
ID_-0.615_30.885_2022_09,72.42497
ID_-0.615_30.885_2022_10,87.919205
ID_-0.615_30.885_2022_11,90.43948
ID_-0.615_30.885_2022_12,92.68882
ID_-0.615_30.885_2022_13,94.82618
ID_-0.615_30.885_2022_14,142.33237
ID_-0.615_30.885_2022_15,130.05173
ID_-0.615_30.885_2022_16,126.06899
ID_-0.615_30.885_2022_17,109.54394
ID_-0.615_30.885_2022_18,113.58381
ID_-0.615_30.885_2022_19,107.44088
ID_-0.615_30.885_2022_20,111.01136
ID_-0.615_30.885_2022_21,116.954285
ID_-0.615_30.885_2022_22,120.257355
ID_-0.615_30.885_2022_23,102.28036
ID_-0.615_30.885_2022_24,100.46529
ID_-0.615_30.885_2022_25,92.47602
ID_-0.615_30.885_2022_26,91.80017
ID_-0.615_30.885_2022_27,86.31529
ID_-0.615_30.885_2022_28,82.23176
ID_-0.615_30.885_2022_29,84.119095
ID_-0.615_30.885_2022_30,86.58687
ID_-0.615_30.885_2022_31,89.96064
ID_-0.615_30.885_2022_32,89.10689
ID_-0.615_30.885_2022_33,88.44502
ID_-0.615_30.885_2022_34,87.9989
ID_-0.615_30.885_2022_35,87.14414
ID_-0.615_30.885_2022_36,90.66529
ID_-0.615_30.885_2022_37,96.594215
ID_-0.615_30.885_2022_38,98.89032
ID_-0.615_30.885_2022_39,106.86975
ID_-0.615_30.885_2022_40,96.712975
ID_-0.615_30.885_2022_41,99.852776
ID_-0.615_30.885_2022_42,99.85179
ID_-0.615_30.885_2022_43,109.88847
ID_-0.615_30.885_2022_44,93.49407
ID_-0.615_30.885_2022_45,103.306206
ID_-0.615_30.885_2022_46,103.54411
ID_-0.615_30.885_2022_47,104.02956
ID_-0.615_30.885_2022_48,99.92816
ID_-0.627_29.773_2022_00,73.61959
ID_-0.627_29.773_2022_01,89.43797
ID_-0.627_29.773_2022_02,90.42825
ID_-0.627_29.773_2022_03,93.122025
ID_-0.627_29.773_2022_04,97.17428
ID_-0.627_29.773_2022_05,100.74819
ID_-0.627_29.773_2022_06,99.45375
ID_-0.627_29.773_2022_07,98.259384
ID_-0.627_29.773_2022_08,97.91399
ID_-0.627_29.773_2022_09,89.31779
ID_-0.627_29.773_2022_10,108.754715
ID_-0.627_29.773_2022_11,131.07948
ID_-0.627_29.773_2022_12,131.90155
ID_-0.627_29.773_2022_13,133.96292
ID_-0.627_29.773_2022_14,166.2246
ID_-0.627_29.773_2022_15,167.87198
ID_-0.627_29.773_2022_16,160.78221
ID_-0.627_29.773_2022_17,151.13205
ID_-0.627_29.773_2022_18,152.06964
ID_-0.627_29.773_2022_19,147.65833
ID_-0.627_29.773_2022_20,149.81416
ID_-0.627_29.773_2022_21,157.14738
ID_-0.627_29.773_2022_22,160.9539
ID_-0.627_29.773_2022_23,143.03845
ID_-0.627_29.773_2022_24,131.05382
ID_-0.627_29.773_2022_25,124.23808
ID_-0.627_29.773_2022_26,124.24069
ID_-0.627_29.773_2022_27,110.676414
ID_-0.627_29.773_2022_28,109.81984
ID_-0.627_29.773_2022_29,108.21113
ID_-0.627_29.773_2022_30,110.94799
ID_-0.627_29.773_2022_31,119.88594
ID_-0.627_29.773_2022_32,115.26508
ID_-0.627_29.773_2022_33,113.25243
ID_-0.627_29.773_2022_34,114.37414
ID_-0.627_29.773_2022_35,114.42843
ID_-0.627_29.773_2022_36,118.041115
ID_-0.627_29.773_2022_37,120.49949
ID_-0.627_29.773_2022_38,127.648796
ID_-0.627_29.773_2022_39,137.6224
ID_-0.627_29.773_2022_40,133.87271
ID_-0.627_29.773_2022_41,131.70044
ID_-0.627_29.773_2022_42,132.95053
ID_-0.627_29.773_2022_43,137.89606
ID_-0.627_29.773_2022_44,125.704475
ID_-0.627_29.773_2022_45,130.7722
ID_-0.627_29.773_2022_46,131.68144
ID_-0.627_29.773_2022_47,133.39252
ID_-0.627_29.773_2022_48,133.39252
ID_-0.637_30.763_2022_00,33.69038
ID_-0.637_30.763_2022_01,38.96356
ID_-0.637_30.763_2022_02,40.574642
ID_-0.637_30.763_2022_03,40.51399
ID_-0.637_30.763_2022_04,40.87808
ID_-0.637_30.763_2022_05,43.582577
ID_-0.637_30.763_2022_06,43.165813
ID_-0.637_30.763_2022_07,43.85078
ID_-0.637_30.763_2022_08,42.892483
ID_-0.637_30.763_2022_09,40.31799
ID_-0.637_30.763_2022_10,45.08769
ID_-0.637_30.763_2022_11,51.76152
ID_-0.637_30.763_2022_12,57.713417
ID_-0.637_30.763_2022_13,58.474556
ID_-0.637_30.763_2022_14,74.9986
ID_-0.637_30.763_2022_15,75.41664
ID_-0.637_30.763_2022_16,77.8239
ID_-0.637_30.763_2022_17,72.15387
ID_-0.637_30.763_2022_18,72.34938
ID_-0.637_30.763_2022_19,65.48531
ID_-0.637_30.763_2022_20,67.98129
ID_-0.637_30.763_2022_21,70.57153
ID_-0.637_30.763_2022_22,66.65054
ID_-0.637_30.763_2022_23,61.015278
ID_-0.637_30.763_2022_24,60.17674
ID_-0.637_30.763_2022_25,60.17674
ID_-0.637_30.763_2022_26,54.84693
ID_-0.637_30.763_2022_27,51.26133
ID_-0.637_30.763_2022_28,49.28292
ID_-0.637_30.763_2022_29,49.74129
ID_-0.637_30.763_2022_30,50.81154
ID_-0.637_30.763_2022_31,57.4213
ID_-0.637_30.763_2022_32,57.00906
ID_-0.637_30.763_2022_33,56.993763
ID_-0.637_30.763_2022_34,55.896725
ID_-0.637_30.763_2022_35,54.290108
ID_-0.637_30.763_2022_36,58.107697
ID_-0.637_30.763_2022_37,59.447258
ID_-0.637_30.763_2022_38,59.447258
ID_-0.637_30.763_2022_39,58.702553
ID_-0.637_30.763_2022_40,57.84615
ID_-0.637_30.763_2022_41,59.68862
ID_-0.637_30.763_2022_42,60.08872
ID_-0.637_30.763_2022_43,60.927452
ID_-0.637_30.763_2022_44,54.266953
ID_-0.637_30.763_2022_45,57.248253
ID_-0.637_30.763_2022_46,57.48617
ID_-0.637_30.763_2022_47,60.416378
ID_-0.637_30.763_2022_48,50.893837
ID_-0.653_30.447_2022_00,22.296291
ID_-0.653_30.447_2022_01,26.891941
ID_-0.653_30.447_2022_02,26.959507
ID_-0.653_30.447_2022_03,26.898855
ID_-0.653_30.447_2022_04,27.262943
ID_-0.653_30.447_2022_05,28.884563
ID_-0.653_30.447_2022_06,28.760756
ID_-0.653_30.447_2022_07,28.760756
ID_-0.653_30.447_2022_08,29.739567
ID_-0.653_30.447_2022_09,28.33341
ID_-0.653_30.447_2022_10,35.125748
ID_-0.653_30.447_2022_11,38.014244
ID_-0.653_30.447_2022_12,40.959663
ID_-0.653_30.447_2022_13,43.283234
ID_-0.653_30.447_2022_14,54.11458
ID_-0.653_30.447_2022_15,54.11458
ID_-0.653_30.447_2022_16,51.96305
ID_-0.653_30.447_2022_17,49.24522
ID_-0.653_30.447_2022_18,49.440723
ID_-0.653_30.447_2022_19,47.098698
ID_-0.653_30.447_2022_20,48.394714
ID_-0.653_30.447_2022_21,48.834217
ID_-0.653_30.447_2022_22,48.47675
ID_-0.653_30.447_2022_23,43.683556
ID_-0.653_30.447_2022_24,42.279205
ID_-0.653_30.447_2022_25,42.279205
ID_-0.653_30.447_2022_26,41.58682
ID_-0.653_30.447_2022_27,39.22502
ID_-0.653_30.447_2022_28,37.246613
ID_-0.653_30.447_2022_29,37.21893
ID_-0.653_30.447_2022_30,37.242092
ID_-0.653_30.447_2022_31,39.80432
ID_-0.653_30.447_2022_32,38.947937
ID_-0.653_30.447_2022_33,40.20375
ID_-0.653_30.447_2022_34,40.20375
ID_-0.653_30.447_2022_35,38.597134
ID_-0.653_30.447_2022_36,39.203194
ID_-0.653_30.447_2022_37,40.542755
ID_-0.653_30.447_2022_38,40.542755
ID_-0.653_30.447_2022_39,41.61326
ID_-0.653_30.447_2022_40,40.756855
ID_-0.653_30.447_2022_41,40.68018
ID_-0.653_30.447_2022_42,41.080276
ID_-0.653_30.447_2022_43,41.91901
ID_-0.653_30.447_2022_44,39.184956
ID_-0.653_30.447_2022_45,40.577
ID_-0.653_30.447_2022_46,40.81492
ID_-0.653_30.447_2022_47,40.124607
ID_-0.653_30.447_2022_48,38.0822
ID_-0.659_30.341_2022_00,15.332301
ID_-0.659_30.341_2022_01,18.367905
ID_-0.659_30.341_2022_02,18.43547
ID_-0.659_30.341_2022_03,19.837189
ID_-0.659_30.341_2022_04,20.201277
ID_-0.659_30.341_2022_05,20.772413
ID_-0.659_30.341_2022_06,20.811495
ID_-0.659_30.341_2022_07,22.015108
ID_-0.659_30.341_2022_08,22.015108
ID_-0.659_30.341_2022_09,20.608952
ID_-0.659_30.341_2022_10,23.760477
ID_-0.659_30.341_2022_11,25.672373
ID_-0.659_30.341_2022_12,26.855314
ID_-0.659_30.341_2022_13,33.142612
ID_-0.659_30.341_2022_14,37.17613
ID_-0.659_30.341_2022_15,37.17613
ID_-0.659_30.341_2022_16,35.93803
ID_-0.659_30.341_2022_17,36.506725
ID_-0.659_30.341_2022_18,34.627842
ID_-0.659_30.341_2022_19,33.05048
ID_-0.659_30.341_2022_20,33.49893
ID_-0.659_30.341_2022_21,34.09143
ID_-0.659_30.341_2022_22,30.74765
ID_-0.659_30.341_2022_23,28.777971
ID_-0.659_30.341_2022_24,27.738855
ID_-0.659_30.341_2022_25,27.738855
ID_-0.659_30.341_2022_26,27.046474
ID_-0.659_30.341_2022_27,27.046474
ID_-0.659_30.341_2022_28,25.068058
ID_-0.659_30.341_2022_29,25.040377
ID_-0.659_30.341_2022_30,25.063541
ID_-0.659_30.341_2022_31,26.661352
ID_-0.659_30.341_2022_32,27.18529
ID_-0.659_30.341_2022_33,27.09179
ID_-0.659_30.341_2022_34,27.09179
ID_-0.659_30.341_2022_35,26.23007
ID_-0.659_30.341_2022_36,27.274673
ID_-0.659_30.341_2022_37,27.635956
ID_-0.659_30.341_2022_38,27.635956
ID_-0.659_30.341_2022_39,28.501291
ID_-0.659_30.341_2022_40,27.644884
ID_-0.659_30.341_2022_41,27.691252
ID_-0.659_30.341_2022_42,27.682688
ID_-0.659_30.341_2022_43,29.759514
ID_-0.659_30.341_2022_44,25.105223
ID_-0.659_30.341_2022_45,27.465036
ID_-0.659_30.341_2022_46,27.350895
ID_-0.659_30.341_2022_47,27.51129
ID_-0.659_30.341_2022_48,25.3386
ID_-0.667_30.433_2022_00,65.96894
ID_-0.667_30.433_2022_01,74.56739
ID_-0.667_30.433_2022_02,74.59772
ID_-0.667_30.433_2022_03,76.69872
ID_-0.667_30.433_2022_04,76.1258
ID_-0.667_30.433_2022_05,86.248764
ID_-0.667_30.433_2022_06,85.17017
ID_-0.667_30.433_2022_07,86.73501
ID_-0.667_30.433_2022_08,82.75229
ID_-0.667_30.433_2022_09,82.011696
ID_-0.667_30.433_2022_10,92.77571
ID_-0.667_30.433_2022_11,107.609795
ID_-0.667_30.433_2022_12,103.28988
ID_-0.667_30.433_2022_13,106.879845
ID_-0.667_30.433_2022_14,154.62398
ID_-0.667_30.433_2022_15,157.126
ID_-0.667_30.433_2022_16,158.58195
ID_-0.667_30.433_2022_17,147.30418
ID_-0.667_30.433_2022_18,148.01741
ID_-0.667_30.433_2022_19,137.8198
ID_-0.667_30.433_2022_20,140.74498
ID_-0.667_30.433_2022_21,146.46909
ID_-0.667_30.433_2022_22,147.14987
ID_-0.667_30.433_2022_23,126.36042
ID_-0.667_30.433_2022_24,115.912575
ID_-0.667_30.433_2022_25,109.03654
ID_-0.667_30.433_2022_26,107.48944
ID_-0.667_30.433_2022_27,102.79502
ID_-0.667_30.433_2022_28,100.776726
ID_-0.667_30.433_2022_29,99.92814
ID_-0.667_30.433_2022_30,104.802895
ID_-0.667_30.433_2022_31,110.02894
ID_-0.667_30.433_2022_32,106.47696
ID_-0.667_30.433_2022_33,105.3115
ID_-0.667_30.433_2022_34,107.33677
ID_-0.667_30.433_2022_35,105.73015
ID_-0.667_30.433_2022_36,112.6586
ID_-0.667_30.433_2022_37,119.3317
ID_-0.667_30.433_2022_38,115.285355
ID_-0.667_30.433_2022_39,120.42752
ID_-0.667_30.433_2022_40,117.056786
ID_-0.667_30.433_2022_41,117.7576
ID_-0.667_30.433_2022_42,122.319
ID_-0.667_30.433_2022_43,125.40113
ID_-0.667_30.433_2022_44,108.83022
ID_-0.667_30.433_2022_45,111.5043
ID_-0.667_30.433_2022_46,116.45417
ID_-0.667_30.433_2022_47,114.25815
ID_-0.667_30.433_2022_48,111.16081
ID_-0.677_29.623_2022_00,0.4269869
ID_-0.677_29.623_2022_01,0.40565386
ID_-0.677_29.623_2022_02,0.47321975
ID_-0.677_29.623_2022_03,0.41256836
ID_-0.677_29.623_2022_04,0.7486576
ID_-0.677_29.623_2022_05,0.56736946
ID_-0.677_29.623_2022_06,0.28240392
ID_-0.677_29.623_2022_07,0.28240392
ID_-0.677_29.623_2022_08,0.28240392
ID_-0.677_29.623_2022_09,-0.07348187
ID_-0.677_29.623_2022_10,0.7546364
ID_-0.677_29.623_2022_11,0.7872217
ID_-0.677_29.623_2022_12,0.7612579
ID_-0.677_29.623_2022_13,0.7612579
ID_-0.677_29.623_2022_14,1.9420547
ID_-0.677_29.623_2022_15,1.9420547
ID_-0.677_29.623_2022_16,1.9420547
ID_-0.677_29.623_2022_17,1.2789422
ID_-0.677_29.623_2022_18,1.5442041
ID_-0.677_29.623_2022_19,1.251311
ID_-0.677_29.623_2022_20,1.2524704
ID_-0.677_29.623_2022_21,2.1496289
ID_-0.677_29.623_2022_22,2.152806
ID_-0.677_29.623_2022_23,1.9158715
ID_-0.677_29.623_2022_24,0.8767553
ID_-0.677_29.623_2022_25,0.8767553
ID_-0.677_29.623_2022_26,1.0852973
ID_-0.677_29.623_2022_27,1.0852973
ID_-0.677_29.623_2022_28,0.9011791
ID_-0.677_29.623_2022_29,0.873498
ID_-0.677_29.623_2022_30,0.89666194
ID_-0.677_29.623_2022_31,1.5463282
ID_-0.677_29.623_2022_32,1.6497945
ID_-0.677_29.623_2022_33,1.2042358
ID_-0.677_29.623_2022_34,1.2042358
ID_-0.677_29.623_2022_35,0.9412012
