ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_09,-0.5298012
ID_-0.547_29.653_2022_10,0.59023815
ID_-0.547_29.653_2022_11,0.9000974
ID_-0.547_29.653_2022_12,1.0599208
ID_-0.547_29.653_2022_13,1.3212787
ID_-0.547_29.653_2022_14,1.006578
ID_-0.547_29.653_2022_15,0.57943505
ID_-0.547_29.653_2022_16,1.1513664
ID_-0.547_29.653_2022_17,0.72919494
ID_-0.547_29.653_2022_18,1.1587774
ID_-0.547_29.653_2022_19,0.7970711
ID_-0.547_29.653_2022_20,1.2058672
ID_-0.547_29.653_2022_21,1.4298557
ID_-0.547_29.653_2022_22,1.458871
ID_-0.547_29.653_2022_23,1.237713
ID_-0.547_29.653_2022_24,1.1495069
ID_-0.547_29.653_2022_25,0.93685925
ID_-0.547_29.653_2022_26,1.093772
ID_-0.547_29.653_2022_27,0.8452925
ID_-0.547_29.653_2022_28,0.7359213
ID_-0.547_29.653_2022_29,0.20517437
ID_-0.547_29.653_2022_30,0.62981075
ID_-0.547_29.653_2022_31,1.2446332
ID_-0.547_29.653_2022_32,0.79900765
ID_-0.547_29.653_2022_33,1.1289723
ID_-0.547_29.653_2022_34,0.7738864
ID_-0.547_29.653_2022_35,0.24848734
ID_-0.547_29.653_2022_36,0.8219024
ID_-0.547_29.653_2022_37,1.1325483
ID_-0.547_29.653_2022_38,1.0612073
ID_-0.547_29.653_2022_39,2.2778106
ID_-0.547_29.653_2022_40,1.3436359
ID_-0.547_29.653_2022_41,0.8594575
ID_-0.547_29.653_2022_42,1.3003346
ID_-0.547_29.653_2022_43,1.4418275
ID_-0.547_29.653_2022_44,1.0571293
ID_-0.547_29.653_2022_45,1.5313376
ID_-0.547_29.653_2022_46,1.3960656
ID_-0.547_29.653_2022_47,1.3535337
ID_-0.547_29.653_2022_48,1.6024083
ID_-0.569_30.031_2022_00,90.03624
ID_-0.569_30.031_2022_01,101.490425
ID_-0.569_30.031_2022_02,101.74705
ID_-0.569_30.031_2022_03,105.617775
ID_-0.569_30.031_2022_04,101.04883
ID_-0.569_30.031_2022_05,108.25916
ID_-0.569_30.031_2022_06,107.23059
ID_-0.569_30.031_2022_07,108.66083
ID_-0.569_30.031_2022_08,109.31634
ID_-0.569_30.031_2022_09,104.251144
ID_-0.569_30.031_2022_10,117.65754
ID_-0.569_30.031_2022_11,136.75325
ID_-0.569_30.031_2022_12,155.45943
ID_-0.569_30.031_2022_13,147.08943
ID_-0.569_30.031_2022_14,189.09659
ID_-0.569_30.031_2022_15,187.2882
ID_-0.569_30.031_2022_16,179.30864
ID_-0.569_30.031_2022_17,168.05113
ID_-0.569_30.031_2022_18,175.48705
ID_-0.569_30.031_2022_19,169.97453
ID_-0.569_30.031_2022_20,169.7137
ID_-0.569_30.031_2022_21,178.69138
ID_-0.569_30.031_2022_22,171.41718
ID_-0.569_30.031_2022_23,157.00261
ID_-0.569_30.031_2022_24,134.21754
ID_-0.569_30.031_2022_25,129.44965
ID_-0.569_30.031_2022_26,126.224464
ID_-0.569_30.031_2022_27,114.74301
ID_-0.569_30.031_2022_28,118.31754
ID_-0.569_30.031_2022_29,118.81018
ID_-0.569_30.031_2022_30,119.082214
ID_-0.569_30.031_2022_31,124.83281
ID_-0.569_30.031_2022_32,124.16542
ID_-0.569_30.031_2022_33,125.40238
ID_-0.569_30.031_2022_34,124.531296
ID_-0.569_30.031_2022_35,128.08911
ID_-0.569_30.031_2022_36,127.88534
ID_-0.569_30.031_2022_37,122.28716
ID_-0.569_30.031_2022_38,129.06664
ID_-0.569_30.031_2022_39,146.72737
ID_-0.569_30.031_2022_40,144.68736
ID_-0.569_30.031_2022_41,134.09578
ID_-0.569_30.031_2022_42,137.23904
ID_-0.569_30.031_2022_43,150.4844
ID_-0.569_30.031_2022_44,127.25094
ID_-0.569_30.031_2022_45,140.4488
ID_-0.569_30.031_2022_46,144.72754
ID_-0.569_30.031_2022_47,145.59343
ID_-0.569_30.031_2022_48,133.59624
ID_-0.598_29.102_2022_00,-0.8645876
ID_-0.598_29.102_2022_01,-0.48793614
ID_-0.598_29.102_2022_02,-0.339722
ID_-0.598_29.102_2022_03,-0.22720759
ID_-0.598_29.102_2022_04,-0.3510441
ID_-0.598_29.102_2022_05,0.33725312
ID_-0.598_29.102_2022_06,0.14336576
ID_-0.598_29.102_2022_07,0.09677948
ID_-0.598_29.102_2022_08,-0.055031255
ID_-0.598_29.102_2022_09,-0.89838785
ID_-0.598_29.102_2022_10,0.18158178
ID_-0.598_29.102_2022_11,0.22527738
ID_-0.598_29.102_2022_12,0.02105682
ID_-0.598_29.102_2022_13,0.21976583
ID_-0.598_29.102_2022_14,0.3186758
ID_-0.598_29.102_2022_15,0.43765956
ID_-0.598_29.102_2022_16,0.6752146
ID_-0.598_29.102_2022_17,0.12919286
ID_-0.598_29.102_2022_18,0.29478273
ID_-0.598_29.102_2022_19,-0.014027558
ID_-0.598_29.102_2022_20,1.7829276
ID_-0.598_29.102_2022_21,0.37611344
ID_-0.598_29.102_2022_22,-0.1666353
ID_-0.598_29.102_2022_23,0.88714147
ID_-0.598_29.102_2022_24,-0.36663303
ID_-0.598_29.102_2022_25,0.49698842
ID_-0.598_29.102_2022_26,0.35873047
ID_-0.598_29.102_2022_27,0.16402334
ID_-0.598_29.102_2022_28,0.43886027
ID_-0.598_29.102_2022_29,-0.42226684
ID_-0.598_29.102_2022_30,0.43299448
ID_-0.598_29.102_2022_31,0.9472886
ID_-0.598_29.102_2022_32,0.38412082
ID_-0.598_29.102_2022_33,-0.28915834
ID_-0.598_29.102_2022_34,0.16802086
ID_-0.598_29.102_2022_35,-0.17977822
ID_-0.598_29.102_2022_36,0.2961179
ID_-0.598_29.102_2022_37,0.30479854
ID_-0.598_29.102_2022_38,0.311426
ID_-0.598_29.102_2022_39,0.7408495
ID_-0.598_29.102_2022_40,0.6897982
ID_-0.598_29.102_2022_41,-1.454318
ID_-0.598_29.102_2022_42,-0.86829394
ID_-0.598_29.102_2022_43,-0.6378486
ID_-0.598_29.102_2022_44,-1.7905711
ID_-0.598_29.102_2022_45,-0.27065724
ID_-0.598_29.102_2022_46,0.7326474
ID_-0.598_29.102_2022_47,0.7496756
ID_-0.598_29.102_2022_48,0.050839502
ID_-0.604_29.896_2022_00,53.481667
ID_-0.604_29.896_2022_01,55.843815
ID_-0.604_29.896_2022_02,54.45046
ID_-0.604_29.896_2022_03,57.73644
ID_-0.604_29.896_2022_04,62.928345
ID_-0.604_29.896_2022_05,64.01831
ID_-0.604_29.896_2022_06,63.857304
ID_-0.604_29.896_2022_07,60.868225
ID_-0.604_29.896_2022_08,65.24822
ID_-0.604_29.896_2022_09,58.321514
ID_-0.604_29.896_2022_10,73.53285
ID_-0.604_29.896_2022_11,71.97428
ID_-0.604_29.896_2022_12,76.521095
ID_-0.604_29.896_2022_13,79.90623
ID_-0.604_29.896_2022_14,104.879395
ID_-0.604_29.896_2022_15,104.35133
ID_-0.604_29.896_2022_16,109.07968
ID_-0.604_29.896_2022_17,100.66011
ID_-0.604_29.896_2022_18,96.83662
ID_-0.604_29.896_2022_19,94.53007
ID_-0.604_29.896_2022_20,96.52152
ID_-0.604_29.896_2022_21,101.94187
ID_-0.604_29.896_2022_22,96.032875
ID_-0.604_29.896_2022_23,83.28969
ID_-0.604_29.896_2022_24,81.33163
ID_-0.604_29.896_2022_25,82.14875
ID_-0.604_29.896_2022_26,76.391174
ID_-0.604_29.896_2022_27,74.701965
ID_-0.604_29.896_2022_28,74.474945
ID_-0.604_29.896_2022_29,71.85202
ID_-0.604_29.896_2022_30,74.7672
ID_-0.604_29.896_2022_31,78.29877
ID_-0.604_29.896_2022_32,79.16288
ID_-0.604_29.896_2022_33,78.0471
ID_-0.604_29.896_2022_34,76.960236
ID_-0.604_29.896_2022_35,78.55837
ID_-0.604_29.896_2022_36,81.49747
ID_-0.604_29.896_2022_37,84.13346
ID_-0.604_29.896_2022_38,82.79041
ID_-0.604_29.896_2022_39,91.13455
ID_-0.604_29.896_2022_40,89.833855
ID_-0.604_29.896_2022_41,82.34228
ID_-0.604_29.896_2022_42,82.104904
ID_-0.604_29.896_2022_43,74.426254
ID_-0.604_29.896_2022_44,75.91823
ID_-0.604_29.896_2022_45,82.877655
ID_-0.604_29.896_2022_46,83.923965
ID_-0.604_29.896_2022_47,89.14677
ID_-0.604_29.896_2022_48,77.24815
ID_-0.615_30.885_2022_00,68.14263
ID_-0.615_30.885_2022_01,69.998535
ID_-0.615_30.885_2022_02,75.74023
ID_-0.615_30.885_2022_03,76.723015
ID_-0.615_30.885_2022_04,79.007225
ID_-0.615_30.885_2022_05,81.291794
ID_-0.615_30.885_2022_06,81.779434
ID_-0.615_30.885_2022_07,83.0548
ID_-0.615_30.885_2022_08,80.57366
ID_-0.615_30.885_2022_09,72.23941
ID_-0.615_30.885_2022_10,87.570305
ID_-0.615_30.885_2022_11,90.64405
ID_-0.615_30.885_2022_12,96.647736
ID_-0.615_30.885_2022_13,105.37845
ID_-0.615_30.885_2022_14,122.09073
ID_-0.615_30.885_2022_15,130.06265
ID_-0.615_30.885_2022_16,128.94577
ID_-0.615_30.885_2022_17,111.649475
ID_-0.615_30.885_2022_18,118.541885
ID_-0.615_30.885_2022_19,106.11436
ID_-0.615_30.885_2022_20,112.040565
ID_-0.615_30.885_2022_21,113.28594
ID_-0.615_30.885_2022_22,110.8962
ID_-0.615_30.885_2022_23,103.64596
ID_-0.615_30.885_2022_24,98.79792
ID_-0.615_30.885_2022_25,96.032974
ID_-0.615_30.885_2022_26,95.39158
ID_-0.615_30.885_2022_27,88.00517
ID_-0.615_30.885_2022_28,82.469574
ID_-0.615_30.885_2022_29,86.46135
ID_-0.615_30.885_2022_30,85.83944
ID_-0.615_30.885_2022_31,91.3848
ID_-0.615_30.885_2022_32,88.73004
ID_-0.615_30.885_2022_33,86.898315
ID_-0.615_30.885_2022_34,87.32307
ID_-0.615_30.885_2022_35,90.67706
ID_-0.615_30.885_2022_36,89.9115
ID_-0.615_30.885_2022_37,92.36058
ID_-0.615_30.885_2022_38,97.66984
ID_-0.615_30.885_2022_39,102.26533
ID_-0.615_30.885_2022_40,102.06036
ID_-0.615_30.885_2022_41,98.04116
ID_-0.615_30.885_2022_42,94.913246
ID_-0.615_30.885_2022_43,93.795074
ID_-0.615_30.885_2022_44,82.91266
ID_-0.615_30.885_2022_45,97.40427
ID_-0.615_30.885_2022_46,96.74753
ID_-0.615_30.885_2022_47,103.08256
ID_-0.615_30.885_2022_48,98.401695
ID_-0.627_29.773_2022_00,98.10276
ID_-0.627_29.773_2022_01,98.43749
ID_-0.627_29.773_2022_02,95.65288
ID_-0.627_29.773_2022_03,100.502525
ID_-0.627_29.773_2022_04,104.39888
ID_-0.627_29.773_2022_05,102.639084
ID_-0.627_29.773_2022_06,105.33489
ID_-0.627_29.773_2022_07,104.151985
ID_-0.627_29.773_2022_08,106.0323
ID_-0.627_29.773_2022_09,99.499794
ID_-0.627_29.773_2022_10,104.17332
ID_-0.627_29.773_2022_11,130.78793
ID_-0.627_29.773_2022_12,135.60121
ID_-0.627_29.773_2022_13,139.35295
ID_-0.627_29.773_2022_14,164.7907
ID_-0.627_29.773_2022_15,165.14511
ID_-0.627_29.773_2022_16,168.12428
ID_-0.627_29.773_2022_17,156.83736
ID_-0.627_29.773_2022_18,163.14372
ID_-0.627_29.773_2022_19,149.55412
ID_-0.627_29.773_2022_20,156.77585
ID_-0.627_29.773_2022_21,159.68513
ID_-0.627_29.773_2022_22,153.50789
ID_-0.627_29.773_2022_23,130.39954
ID_-0.627_29.773_2022_24,125.879944
ID_-0.627_29.773_2022_25,117.58919
ID_-0.627_29.773_2022_26,117.840065
ID_-0.627_29.773_2022_27,114.39662
ID_-0.627_29.773_2022_28,112.24995
ID_-0.627_29.773_2022_29,109.195244
ID_-0.627_29.773_2022_30,111.36816
ID_-0.627_29.773_2022_31,111.64628
ID_-0.627_29.773_2022_32,117.46863
ID_-0.627_29.773_2022_33,110.420746
ID_-0.627_29.773_2022_34,112.210434
ID_-0.627_29.773_2022_35,111.90839
ID_-0.627_29.773_2022_36,117.05521
ID_-0.627_29.773_2022_37,117.64284
ID_-0.627_29.773_2022_38,122.30032
ID_-0.627_29.773_2022_39,142.64119
ID_-0.627_29.773_2022_40,134.50117
ID_-0.627_29.773_2022_41,130.06839
ID_-0.627_29.773_2022_42,124.67974
ID_-0.627_29.773_2022_43,113.054184
ID_-0.627_29.773_2022_44,114.47627
ID_-0.627_29.773_2022_45,123.26345
ID_-0.627_29.773_2022_46,124.50268
ID_-0.627_29.773_2022_47,133.28865
ID_-0.627_29.773_2022_48,131.92363
ID_-0.637_30.763_2022_00,34.228977
ID_-0.637_30.763_2022_01,39.525063
ID_-0.637_30.763_2022_02,41.743286
ID_-0.637_30.763_2022_03,42.898468
ID_-0.637_30.763_2022_04,42.565216
ID_-0.637_30.763_2022_05,42.826256
ID_-0.637_30.763_2022_06,42.62586
ID_-0.637_30.763_2022_07,42.781483
ID_-0.637_30.763_2022_08,40.96182
ID_-0.637_30.763_2022_09,39.381207
ID_-0.637_30.763_2022_10,49.864136
ID_-0.637_30.763_2022_11,51.751198
ID_-0.637_30.763_2022_12,56.468704
ID_-0.637_30.763_2022_13,56.416954
ID_-0.637_30.763_2022_14,68.88414
ID_-0.637_30.763_2022_15,76.90693
ID_-0.637_30.763_2022_16,79.45203
ID_-0.637_30.763_2022_17,72.96124
ID_-0.637_30.763_2022_18,71.50942
ID_-0.637_30.763_2022_19,65.50979
ID_-0.637_30.763_2022_20,67.49655
ID_-0.637_30.763_2022_21,70.47174
ID_-0.637_30.763_2022_22,68.85314
ID_-0.637_30.763_2022_23,62.44096
ID_-0.637_30.763_2022_24,62.737385
ID_-0.637_30.763_2022_25,57.62519
ID_-0.637_30.763_2022_26,59.088116
ID_-0.637_30.763_2022_27,53.460915
ID_-0.637_30.763_2022_28,55.959175
ID_-0.637_30.763_2022_29,52.030273
ID_-0.637_30.763_2022_30,52.993576
ID_-0.637_30.763_2022_31,53.104153
ID_-0.637_30.763_2022_32,58.234814
ID_-0.637_30.763_2022_33,57.370407
ID_-0.637_30.763_2022_34,57.879875
ID_-0.637_30.763_2022_35,58.18183
ID_-0.637_30.763_2022_36,58.117565
ID_-0.637_30.763_2022_37,51.410076
ID_-0.637_30.763_2022_38,56.972557
ID_-0.637_30.763_2022_39,52.20507
ID_-0.637_30.763_2022_40,53.097656
ID_-0.637_30.763_2022_41,51.601494
ID_-0.637_30.763_2022_42,49.971485
ID_-0.637_30.763_2022_43,51.417805
ID_-0.637_30.763_2022_44,44.895336
ID_-0.637_30.763_2022_45,47.830307
ID_-0.637_30.763_2022_46,53.750225
ID_-0.637_30.763_2022_47,50.552696
ID_-0.637_30.763_2022_48,48.899784
ID_-0.653_30.447_2022_00,23.379892
ID_-0.653_30.447_2022_01,28.784885
ID_-0.653_30.447_2022_02,30.487068
ID_-0.653_30.447_2022_03,30.960194
ID_-0.653_30.447_2022_04,31.979448
ID_-0.653_30.447_2022_05,31.331713
ID_-0.653_30.447_2022_06,31.420927
ID_-0.653_30.447_2022_07,30.778389
ID_-0.653_30.447_2022_08,30.510677
ID_-0.653_30.447_2022_09,28.81437
ID_-0.653_30.447_2022_10,34.437252
ID_-0.653_30.447_2022_11,38.262802
ID_-0.653_30.447_2022_12,39.30097
ID_-0.653_30.447_2022_13,38.631535
ID_-0.653_30.447_2022_14,51.50581
ID_-0.653_30.447_2022_15,53.909416
ID_-0.653_30.447_2022_16,54.95978
ID_-0.653_30.447_2022_17,43.036663
ID_-0.653_30.447_2022_18,50.255634
ID_-0.653_30.447_2022_19,50.963818
ID_-0.653_30.447_2022_20,48.321854
ID_-0.653_30.447_2022_21,49.047646
ID_-0.653_30.447_2022_22,47.214016
ID_-0.653_30.447_2022_23,43.5247
ID_-0.653_30.447_2022_24,43.584305
ID_-0.653_30.447_2022_25,45.127956
ID_-0.653_30.447_2022_26,45.682102
ID_-0.653_30.447_2022_27,38.05093
ID_-0.653_30.447_2022_28,35.008068
ID_-0.653_30.447_2022_29,37.16535
ID_-0.653_30.447_2022_30,37.92372
ID_-0.653_30.447_2022_31,39.32781
ID_-0.653_30.447_2022_32,39.639126
ID_-0.653_30.447_2022_33,38.900272
ID_-0.653_30.447_2022_34,38.440178
ID_-0.653_30.447_2022_35,38.45086
ID_-0.653_30.447_2022_36,37.622795
ID_-0.653_30.447_2022_37,39.240334
ID_-0.653_30.447_2022_38,38.80317
ID_-0.653_30.447_2022_39,38.184902
ID_-0.653_30.447_2022_40,38.768116
ID_-0.653_30.447_2022_41,36.378906
ID_-0.653_30.447_2022_42,35.57431
ID_-0.653_30.447_2022_43,34.801075
ID_-0.653_30.447_2022_44,35.390656
ID_-0.653_30.447_2022_45,39.675766
ID_-0.653_30.447_2022_46,36.92657
ID_-0.653_30.447_2022_47,34.549107
ID_-0.653_30.447_2022_48,40.386383
ID_-0.659_30.341_2022_00,17.583824
ID_-0.659_30.341_2022_01,19.245138
ID_-0.659_30.341_2022_02,21.301907
ID_-0.659_30.341_2022_03,21.27941
ID_-0.659_30.341_2022_04,20.277681
ID_-0.659_30.341_2022_05,20.807034
ID_-0.659_30.341_2022_06,20.662811
ID_-0.659_30.341_2022_07,21.61407
ID_-0.659_30.341_2022_08,21.4847
ID_-0.659_30.341_2022_09,20.100225
ID_-0.659_30.341_2022_10,23.58095
ID_-0.659_30.341_2022_11,25.684343
ID_-0.659_30.341_2022_12,26.97489
ID_-0.659_30.341_2022_13,27.172333
ID_-0.659_30.341_2022_14,36.349716
ID_-0.659_30.341_2022_15,37.08178
ID_-0.659_30.341_2022_16,34.78412
ID_-0.659_30.341_2022_17,33.641758
ID_-0.659_30.341_2022_18,34.150234
ID_-0.659_30.341_2022_19,31.02398
ID_-0.659_30.341_2022_20,31.39714
ID_-0.659_30.341_2022_21,33.300022
ID_-0.659_30.341_2022_22,33.58146
ID_-0.659_30.341_2022_23,30.197704
ID_-0.659_30.341_2022_24,28.089209
ID_-0.659_30.341_2022_25,28.525797
ID_-0.659_30.341_2022_26,26.177399
ID_-0.659_30.341_2022_27,30.293617
ID_-0.659_30.341_2022_28,29.07119
ID_-0.659_30.341_2022_29,28.193203
ID_-0.659_30.341_2022_30,25.04512
ID_-0.659_30.341_2022_31,26.110926
ID_-0.659_30.341_2022_32,25.85835
ID_-0.659_30.341_2022_33,26.328316
ID_-0.659_30.341_2022_34,27.031765
ID_-0.659_30.341_2022_35,27.28308
ID_-0.659_30.341_2022_36,27.843685
ID_-0.659_30.341_2022_37,28.023632
ID_-0.659_30.341_2022_38,28.934992
ID_-0.659_30.341_2022_39,26.909542
ID_-0.659_30.341_2022_40,26.957893
ID_-0.659_30.341_2022_41,23.48139
ID_-0.659_30.341_2022_42,22.846695
ID_-0.659_30.341_2022_43,23.357754
ID_-0.659_30.341_2022_44,22.641144
ID_-0.659_30.341_2022_45,26.101768
ID_-0.659_30.341_2022_46,26.953789
ID_-0.659_30.341_2022_47,28.440939
ID_-0.659_30.341_2022_48,23.96229
ID_-0.667_30.433_2022_00,79.278465
ID_-0.667_30.433_2022_01,89.85101
ID_-0.667_30.433_2022_02,84.24677
ID_-0.667_30.433_2022_03,78.35354
ID_-0.667_30.433_2022_04,78.281296
ID_-0.667_30.433_2022_05,91.46575
ID_-0.667_30.433_2022_06,93.01715
ID_-0.667_30.433_2022_07,87.65898
ID_-0.667_30.433_2022_08,85.88925
ID_-0.667_30.433_2022_09,85.0932
ID_-0.667_30.433_2022_10,99.969696
ID_-0.667_30.433_2022_11,105.21939
ID_-0.667_30.433_2022_12,106.554146
ID_-0.667_30.433_2022_13,117.708916
ID_-0.667_30.433_2022_14,157.4791
ID_-0.667_30.433_2022_15,164.61203
ID_-0.667_30.433_2022_16,159.2523
ID_-0.667_30.433_2022_17,138.65048
ID_-0.667_30.433_2022_18,148.40271
ID_-0.667_30.433_2022_19,138.04459
ID_-0.667_30.433_2022_20,147.68724
ID_-0.667_30.433_2022_21,147.27634
ID_-0.667_30.433_2022_22,140.7684
ID_-0.667_30.433_2022_23,124.13178
ID_-0.667_30.433_2022_24,117.76257
ID_-0.667_30.433_2022_25,111.14045
ID_-0.667_30.433_2022_26,111.41761
ID_-0.667_30.433_2022_27,101.812904
ID_-0.667_30.433_2022_28,105.01448
ID_-0.667_30.433_2022_29,100.183105
ID_-0.667_30.433_2022_30,101.56856
ID_-0.667_30.433_2022_31,112.06794
ID_-0.667_30.433_2022_32,107.504585
ID_-0.667_30.433_2022_33,102.79985
ID_-0.667_30.433_2022_34,107.431206
ID_-0.667_30.433_2022_35,108.68578
ID_-0.667_30.433_2022_36,110.15632
ID_-0.667_30.433_2022_37,120.62528
ID_-0.667_30.433_2022_38,118.732765
ID_-0.667_30.433_2022_39,128.35818
ID_-0.667_30.433_2022_40,122.010735
ID_-0.667_30.433_2022_41,118.03736
ID_-0.667_30.433_2022_42,129.96567
ID_-0.667_30.433_2022_43,118.215744
ID_-0.667_30.433_2022_44,94.022804
ID_-0.667_30.433_2022_45,116.37387
ID_-0.667_30.433_2022_46,120.71261
ID_-0.667_30.433_2022_47,117.34917
ID_-0.667_30.433_2022_48,116.3668
ID_-0.677_29.623_2022_00,0.26922333
ID_-0.677_29.623_2022_01,0.19388014
ID_-0.677_29.623_2022_02,0.5458115
ID_-0.677_29.623_2022_03,0.3876705
ID_-0.677_29.623_2022_04,1.0451745
ID_-0.677_29.623_2022_05,0.35322082
ID_-0.677_29.623_2022_06,0.33597988
ID_-0.677_29.623_2022_07,0.22627582
ID_-0.677_29.623_2022_08,0.404835
ID_-0.677_29.623_2022_09,-0.49687487
ID_-0.677_29.623_2022_10,0.60367286
ID_-0.677_29.623_2022_11,1.2598048
ID_-0.677_29.623_2022_12,1.113326
ID_-0.677_29.623_2022_13,1.4393519
ID_-0.677_29.623_2022_14,1.0881448
ID_-0.677_29.623_2022_15,0.9860036
ID_-0.677_29.623_2022_16,1.0127813
ID_-0.677_29.623_2022_17,1.0537262
ID_-0.677_29.623_2022_18,1.3901644
ID_-0.677_29.623_2022_19,1.2639867
ID_-0.677_29.623_2022_20,1.0657881
ID_-0.677_29.623_2022_21,1.6153492
ID_-0.677_29.623_2022_22,1.5665948
ID_-0.677_29.623_2022_23,1.4813313
ID_-0.677_29.623_2022_24,0.9489201
ID_-0.677_29.623_2022_25,1.2034855
ID_-0.677_29.623_2022_26,0.9935662
ID_-0.677_29.623_2022_27,0.94843775
ID_-0.677_29.623_2022_28,0.69067544
ID_-0.677_29.623_2022_29,0.29238027
ID_-0.677_29.623_2022_30,0.8722398
ID_-0.677_29.623_2022_31,1.389606
ID_-0.677_29.623_2022_32,0.73181844
ID_-0.677_29.623_2022_33,1.0206434
ID_-0.677_29.623_2022_34,0.44819653
ID_-0.677_29.623_2022_35,-0.026094532
ID_-0.677_29.623_2022_36,1.18858
