ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_32,0.12601802
ID_-0.598_29.102_2022_33,-0.11565089
ID_-0.598_29.102_2022_34,-0.14867362
ID_-0.598_29.102_2022_35,0.27020484
ID_-0.598_29.102_2022_36,0.40516502
ID_-0.598_29.102_2022_37,-0.9827393
ID_-0.598_29.102_2022_38,-0.6806438
ID_-0.598_29.102_2022_39,0.5496677
ID_-0.598_29.102_2022_40,0.22869664
ID_-0.598_29.102_2022_41,5.790172
ID_-0.598_29.102_2022_42,-0.12395644
ID_-0.598_29.102_2022_43,0.22061878
ID_-0.598_29.102_2022_44,-0.15582114
ID_-0.598_29.102_2022_45,-6.775316
ID_-0.598_29.102_2022_46,0.60202694
ID_-0.598_29.102_2022_47,-0.06932953
ID_-0.598_29.102_2022_48,-0.51712525
ID_-0.604_29.896_2022_00,49.880005
ID_-0.604_29.896_2022_01,49.95346
ID_-0.604_29.896_2022_02,53.04835
ID_-0.604_29.896_2022_03,54.268738
ID_-0.604_29.896_2022_04,59.31958
ID_-0.604_29.896_2022_05,60.706497
ID_-0.604_29.896_2022_06,60.24926
ID_-0.604_29.896_2022_07,61.992504
ID_-0.604_29.896_2022_08,59.956955
ID_-0.604_29.896_2022_09,47.777275
ID_-0.604_29.896_2022_10,68.096985
ID_-0.604_29.896_2022_11,77.955894
ID_-0.604_29.896_2022_12,73.28916
ID_-0.604_29.896_2022_13,76.58618
ID_-0.604_29.896_2022_14,87.04974
ID_-0.604_29.896_2022_15,86.32723
ID_-0.604_29.896_2022_16,80.693695
ID_-0.604_29.896_2022_17,81.10589
ID_-0.604_29.896_2022_18,85.54985
ID_-0.604_29.896_2022_19,84.19909
ID_-0.604_29.896_2022_20,94.63929
ID_-0.604_29.896_2022_21,91.551254
ID_-0.604_29.896_2022_22,87.92698
ID_-0.604_29.896_2022_23,74.620605
ID_-0.604_29.896_2022_24,75.451004
ID_-0.604_29.896_2022_25,97.23526
ID_-0.604_29.896_2022_26,87.105705
ID_-0.604_29.896_2022_27,81.20022
ID_-0.604_29.896_2022_28,67.17884
ID_-0.604_29.896_2022_29,71.30238
ID_-0.604_29.896_2022_30,69.05223
ID_-0.604_29.896_2022_31,88.67403
ID_-0.604_29.896_2022_32,73.2941
ID_-0.604_29.896_2022_33,85.859604
ID_-0.604_29.896_2022_34,92.18261
ID_-0.604_29.896_2022_35,70.615135
ID_-0.604_29.896_2022_36,108.696815
ID_-0.604_29.896_2022_37,101.026436
ID_-0.604_29.896_2022_38,122.050476
ID_-0.604_29.896_2022_39,100.89507
ID_-0.604_29.896_2022_40,90.11876
ID_-0.604_29.896_2022_41,106.046524
ID_-0.604_29.896_2022_42,118.87275
ID_-0.604_29.896_2022_43,102.03153
ID_-0.604_29.896_2022_44,109.1531
ID_-0.604_29.896_2022_45,108.45291
ID_-0.604_29.896_2022_46,88.02794
ID_-0.604_29.896_2022_47,105.84668
ID_-0.604_29.896_2022_48,82.388016
ID_-0.615_30.885_2022_00,47.211174
ID_-0.615_30.885_2022_01,69.83276
ID_-0.615_30.885_2022_02,71.20611
ID_-0.615_30.885_2022_03,67.28793
ID_-0.615_30.885_2022_04,73.43847
ID_-0.615_30.885_2022_05,74.371605
ID_-0.615_30.885_2022_06,75.04466
ID_-0.615_30.885_2022_07,78.03658
ID_-0.615_30.885_2022_08,76.68061
ID_-0.615_30.885_2022_09,64.578735
ID_-0.615_30.885_2022_10,73.2551
ID_-0.615_30.885_2022_11,92.15613
ID_-0.615_30.885_2022_12,85.97019
ID_-0.615_30.885_2022_13,94.523026
ID_-0.615_30.885_2022_14,117.11167
ID_-0.615_30.885_2022_15,99.99941
ID_-0.615_30.885_2022_16,106.184166
ID_-0.615_30.885_2022_17,98.224945
ID_-0.615_30.885_2022_18,97.442116
ID_-0.615_30.885_2022_19,102.01169
ID_-0.615_30.885_2022_20,108.62865
ID_-0.615_30.885_2022_21,110.16259
ID_-0.615_30.885_2022_22,107.55215
ID_-0.615_30.885_2022_23,90.86513
ID_-0.615_30.885_2022_24,97.13164
ID_-0.615_30.885_2022_25,85.42193
ID_-0.615_30.885_2022_26,83.091644
ID_-0.615_30.885_2022_27,114.04798
ID_-0.615_30.885_2022_28,111.68923
ID_-0.615_30.885_2022_29,109.72181
ID_-0.615_30.885_2022_30,114.5724
ID_-0.615_30.885_2022_31,122.02028
ID_-0.615_30.885_2022_32,91.91361
ID_-0.615_30.885_2022_33,97.900215
ID_-0.615_30.885_2022_34,107.46784
ID_-0.615_30.885_2022_35,138.16254
ID_-0.615_30.885_2022_36,123.2486
ID_-0.615_30.885_2022_37,134.26927
ID_-0.615_30.885_2022_38,133.08253
ID_-0.615_30.885_2022_39,128.96646
ID_-0.615_30.885_2022_40,120.88197
ID_-0.615_30.885_2022_41,123.246475
ID_-0.615_30.885_2022_42,116.42679
ID_-0.615_30.885_2022_43,141.7503
ID_-0.615_30.885_2022_44,129.87976
ID_-0.615_30.885_2022_45,113.263054
ID_-0.615_30.885_2022_46,133.39626
ID_-0.615_30.885_2022_47,135.58463
ID_-0.615_30.885_2022_48,99.40388
ID_-0.627_29.773_2022_00,66.15248
ID_-0.627_29.773_2022_01,91.052734
ID_-0.627_29.773_2022_02,93.7593
ID_-0.627_29.773_2022_03,94.787636
ID_-0.627_29.773_2022_04,92.94662
ID_-0.627_29.773_2022_05,100.83946
ID_-0.627_29.773_2022_06,100.137146
ID_-0.627_29.773_2022_07,100.17483
ID_-0.627_29.773_2022_08,100.788666
ID_-0.627_29.773_2022_09,82.68382
ID_-0.627_29.773_2022_10,121.628716
ID_-0.627_29.773_2022_11,122.57358
ID_-0.627_29.773_2022_12,118.92266
ID_-0.627_29.773_2022_13,147.07872
ID_-0.627_29.773_2022_14,128.9359
ID_-0.627_29.773_2022_15,119.55095
ID_-0.627_29.773_2022_16,135.3589
ID_-0.627_29.773_2022_17,115.29764
ID_-0.627_29.773_2022_18,141.6537
ID_-0.627_29.773_2022_19,123.99318
ID_-0.627_29.773_2022_20,130.38306
ID_-0.627_29.773_2022_21,146.52626
ID_-0.627_29.773_2022_22,142.74959
ID_-0.627_29.773_2022_23,119.84809
ID_-0.627_29.773_2022_24,119.81429
ID_-0.627_29.773_2022_25,172.7753
ID_-0.627_29.773_2022_26,155.46196
ID_-0.627_29.773_2022_27,129.30199
ID_-0.627_29.773_2022_28,123.789314
ID_-0.627_29.773_2022_29,130.7897
ID_-0.627_29.773_2022_30,136.39557
ID_-0.627_29.773_2022_31,143.74263
ID_-0.627_29.773_2022_32,154.075
ID_-0.627_29.773_2022_33,134.26985
ID_-0.627_29.773_2022_34,137.15382
ID_-0.627_29.773_2022_35,127.78377
ID_-0.627_29.773_2022_36,164.23471
ID_-0.627_29.773_2022_37,152.49619
ID_-0.627_29.773_2022_38,177.81256
ID_-0.627_29.773_2022_39,183.94879
ID_-0.627_29.773_2022_40,153.03394
ID_-0.627_29.773_2022_41,158.88039
ID_-0.627_29.773_2022_42,143.50978
ID_-0.627_29.773_2022_43,137.12567
ID_-0.627_29.773_2022_44,155.91339
ID_-0.627_29.773_2022_45,144.42345
ID_-0.627_29.773_2022_46,147.77824
ID_-0.627_29.773_2022_47,149.2875
ID_-0.627_29.773_2022_48,110.37221
ID_-0.637_30.763_2022_00,33.752342
ID_-0.637_30.763_2022_01,41.320457
ID_-0.637_30.763_2022_02,43.104206
ID_-0.637_30.763_2022_03,41.39165
ID_-0.637_30.763_2022_04,41.537613
ID_-0.637_30.763_2022_05,41.148693
ID_-0.637_30.763_2022_06,43.213814
ID_-0.637_30.763_2022_07,42.909164
ID_-0.637_30.763_2022_08,41.057384
ID_-0.637_30.763_2022_09,39.805893
ID_-0.637_30.763_2022_10,40.54195
ID_-0.637_30.763_2022_11,49.21216
ID_-0.637_30.763_2022_12,47.60175
ID_-0.637_30.763_2022_13,47.537766
ID_-0.637_30.763_2022_14,72.613144
ID_-0.637_30.763_2022_15,64.12363
ID_-0.637_30.763_2022_16,68.36419
ID_-0.637_30.763_2022_17,56.16966
ID_-0.637_30.763_2022_18,64.61893
ID_-0.637_30.763_2022_19,58.667686
ID_-0.637_30.763_2022_20,63.696575
ID_-0.637_30.763_2022_21,69.40511
ID_-0.637_30.763_2022_22,60.550545
ID_-0.637_30.763_2022_23,53.34542
ID_-0.637_30.763_2022_24,54.326553
ID_-0.637_30.763_2022_25,51.063683
ID_-0.637_30.763_2022_26,51.779343
ID_-0.637_30.763_2022_27,61.29454
ID_-0.637_30.763_2022_28,50.955643
ID_-0.637_30.763_2022_29,74.653404
ID_-0.637_30.763_2022_30,81.155754
ID_-0.637_30.763_2022_31,73.13724
ID_-0.637_30.763_2022_32,60.03111
ID_-0.637_30.763_2022_33,58.50895
ID_-0.637_30.763_2022_34,65.39359
ID_-0.637_30.763_2022_35,73.87601
ID_-0.637_30.763_2022_36,70.41403
ID_-0.637_30.763_2022_37,71.76164
ID_-0.637_30.763_2022_38,70.0386
ID_-0.637_30.763_2022_39,69.22053
ID_-0.637_30.763_2022_40,55.757774
ID_-0.637_30.763_2022_41,67.531334
ID_-0.637_30.763_2022_42,68.48791
ID_-0.637_30.763_2022_43,68.16115
ID_-0.637_30.763_2022_44,49.077168
ID_-0.637_30.763_2022_45,59.21256
ID_-0.637_30.763_2022_46,61.625935
ID_-0.637_30.763_2022_47,68.29166
ID_-0.637_30.763_2022_48,52.02995
ID_-0.653_30.447_2022_00,22.924547
ID_-0.653_30.447_2022_01,25.368942
ID_-0.653_30.447_2022_02,27.191
ID_-0.653_30.447_2022_03,25.039082
ID_-0.653_30.447_2022_04,29.07916
ID_-0.653_30.447_2022_05,26.873343
ID_-0.653_30.447_2022_06,32.539482
ID_-0.653_30.447_2022_07,27.738184
ID_-0.653_30.447_2022_08,27.642868
ID_-0.653_30.447_2022_09,21.510235
ID_-0.653_30.447_2022_10,34.178177
ID_-0.653_30.447_2022_11,35.96803
ID_-0.653_30.447_2022_12,35.8468
ID_-0.653_30.447_2022_13,34.806732
ID_-0.653_30.447_2022_14,52.3997
ID_-0.653_30.447_2022_15,52.00364
ID_-0.653_30.447_2022_16,43.90269
ID_-0.653_30.447_2022_17,43.888393
ID_-0.653_30.447_2022_18,44.61418
ID_-0.653_30.447_2022_19,47.75865
ID_-0.653_30.447_2022_20,46.63861
ID_-0.653_30.447_2022_21,46.0067
ID_-0.653_30.447_2022_22,46.895527
ID_-0.653_30.447_2022_23,44.28796
ID_-0.653_30.447_2022_24,40.5282
ID_-0.653_30.447_2022_25,43.111458
ID_-0.653_30.447_2022_26,49.425095
ID_-0.653_30.447_2022_27,42.421333
ID_-0.653_30.447_2022_28,32.955467
ID_-0.653_30.447_2022_29,50.41669
ID_-0.653_30.447_2022_30,38.7576
ID_-0.653_30.447_2022_31,49.557636
ID_-0.653_30.447_2022_32,33.387604
ID_-0.653_30.447_2022_33,49.59246
ID_-0.653_30.447_2022_34,42.0707
ID_-0.653_30.447_2022_35,55.429535
ID_-0.653_30.447_2022_36,42.48951
ID_-0.653_30.447_2022_37,45.690075
ID_-0.653_30.447_2022_38,50.409077
ID_-0.653_30.447_2022_39,52.42859
ID_-0.653_30.447_2022_40,42.5642
ID_-0.653_30.447_2022_41,44.901943
ID_-0.653_30.447_2022_42,37.942608
ID_-0.653_30.447_2022_43,47.052307
ID_-0.653_30.447_2022_44,35.033524
ID_-0.653_30.447_2022_45,40.238018
ID_-0.653_30.447_2022_46,40.807716
ID_-0.653_30.447_2022_47,44.24486
ID_-0.653_30.447_2022_48,31.61723
ID_-0.659_30.341_2022_00,17.912794
ID_-0.659_30.341_2022_01,18.280287
ID_-0.659_30.341_2022_02,20.352446
ID_-0.659_30.341_2022_03,20.055893
ID_-0.659_30.341_2022_04,19.827051
ID_-0.659_30.341_2022_05,19.302454
ID_-0.659_30.341_2022_06,21.867956
ID_-0.659_30.341_2022_07,20.041883
ID_-0.659_30.341_2022_08,19.8997
ID_-0.659_30.341_2022_09,17.76746
ID_-0.659_30.341_2022_10,22.684175
ID_-0.659_30.341_2022_11,22.455507
ID_-0.659_30.341_2022_12,21.338984
ID_-0.659_30.341_2022_13,25.690817
ID_-0.659_30.341_2022_14,36.3834
ID_-0.659_30.341_2022_15,33.074524
ID_-0.659_30.341_2022_16,32.29791
ID_-0.659_30.341_2022_17,31.782364
ID_-0.659_30.341_2022_18,31.944242
ID_-0.659_30.341_2022_19,33.677048
ID_-0.659_30.341_2022_20,34.71178
ID_-0.659_30.341_2022_21,34.992706
ID_-0.659_30.341_2022_22,31.31031
ID_-0.659_30.341_2022_23,27.192835
ID_-0.659_30.341_2022_24,25.800821
ID_-0.659_30.341_2022_25,28.732338
ID_-0.659_30.341_2022_26,30.439438
ID_-0.659_30.341_2022_27,28.826097
ID_-0.659_30.341_2022_28,25.568909
ID_-0.659_30.341_2022_29,33.933918
ID_-0.659_30.341_2022_30,26.289331
ID_-0.659_30.341_2022_31,38.623245
ID_-0.659_30.341_2022_32,27.866491
ID_-0.659_30.341_2022_33,31.782064
ID_-0.659_30.341_2022_34,32.378204
ID_-0.659_30.341_2022_35,30.911272
ID_-0.659_30.341_2022_36,31.125622
ID_-0.659_30.341_2022_37,32.5048
ID_-0.659_30.341_2022_38,35.86987
ID_-0.659_30.341_2022_39,32.232975
ID_-0.659_30.341_2022_40,27.305607
ID_-0.659_30.341_2022_41,32.223667
ID_-0.659_30.341_2022_42,32.925587
ID_-0.659_30.341_2022_43,31.604227
ID_-0.659_30.341_2022_44,28.952774
ID_-0.659_30.341_2022_45,27.896729
ID_-0.659_30.341_2022_46,28.990477
ID_-0.659_30.341_2022_47,32.25005
ID_-0.659_30.341_2022_48,25.384445
ID_-0.667_30.433_2022_00,63.016376
ID_-0.667_30.433_2022_01,73.14863
ID_-0.667_30.433_2022_02,75.360725
ID_-0.667_30.433_2022_03,68.69742
ID_-0.667_30.433_2022_04,75.056435
ID_-0.667_30.433_2022_05,84.342354
ID_-0.667_30.433_2022_06,81.94152
ID_-0.667_30.433_2022_07,86.21222
ID_-0.667_30.433_2022_08,77.64557
ID_-0.667_30.433_2022_09,62.292873
ID_-0.667_30.433_2022_10,92.411316
ID_-0.667_30.433_2022_11,101.27909
ID_-0.667_30.433_2022_12,90.70813
ID_-0.667_30.433_2022_13,116.306305
ID_-0.667_30.433_2022_14,137.54408
ID_-0.667_30.433_2022_15,126.6925
ID_-0.667_30.433_2022_16,125.41137
ID_-0.667_30.433_2022_17,133.6254
ID_-0.667_30.433_2022_18,132.401
ID_-0.667_30.433_2022_19,126.03556
ID_-0.667_30.433_2022_20,123.75065
ID_-0.667_30.433_2022_21,128.80482
ID_-0.667_30.433_2022_22,133.7542
ID_-0.667_30.433_2022_23,111.42892
ID_-0.667_30.433_2022_24,117.19803
ID_-0.667_30.433_2022_25,117.345314
ID_-0.667_30.433_2022_26,117.94941
ID_-0.667_30.433_2022_27,161.8334
ID_-0.667_30.433_2022_28,111.09658
ID_-0.667_30.433_2022_29,152.54663
ID_-0.667_30.433_2022_30,151.99455
ID_-0.667_30.433_2022_31,137.58728
ID_-0.667_30.433_2022_32,132.79205
ID_-0.667_30.433_2022_33,137.84677
ID_-0.667_30.433_2022_34,140.13937
ID_-0.667_30.433_2022_35,140.17107
ID_-0.667_30.433_2022_36,133.53302
ID_-0.667_30.433_2022_37,168.53264
ID_-0.667_30.433_2022_38,173.45746
ID_-0.667_30.433_2022_39,156.40251
ID_-0.667_30.433_2022_40,137.63596
ID_-0.667_30.433_2022_41,144.66685
ID_-0.667_30.433_2022_42,141.32312
ID_-0.667_30.433_2022_43,139.7026
ID_-0.667_30.433_2022_44,138.69655
ID_-0.667_30.433_2022_45,135.79303
ID_-0.667_30.433_2022_46,140.10893
ID_-0.667_30.433_2022_47,182.96414
ID_-0.667_30.433_2022_48,110.74077
ID_-0.677_29.623_2022_00,-0.52091444
ID_-0.677_29.623_2022_01,2.0759873
ID_-0.677_29.623_2022_02,1.3425599
ID_-0.677_29.623_2022_03,0.18893208
ID_-0.677_29.623_2022_04,0.9147955
ID_-0.677_29.623_2022_05,0.46769783
ID_-0.677_29.623_2022_06,1.379256
ID_-0.677_29.623_2022_07,1.0105906
ID_-0.677_29.623_2022_08,0.7712635
ID_-0.677_29.623_2022_09,-4.266468
ID_-0.677_29.623_2022_10,1.0664451
ID_-0.677_29.623_2022_11,-4.845509
ID_-0.677_29.623_2022_12,-3.6502237
ID_-0.677_29.623_2022_13,-0.5270472
ID_-0.677_29.623_2022_14,-3.0042968
ID_-0.677_29.623_2022_15,-0.6216798
ID_-0.677_29.623_2022_16,-1.5877638
ID_-0.677_29.623_2022_17,-0.94960093
ID_-0.677_29.623_2022_18,0.2694531
ID_-0.677_29.623_2022_19,1.993204
ID_-0.677_29.623_2022_20,2.7046688
ID_-0.677_29.623_2022_21,0.26320782
ID_-0.677_29.623_2022_22,1.3570418
ID_-0.677_29.623_2022_23,1.4761412
ID_-0.677_29.623_2022_24,3.3777115
ID_-0.677_29.623_2022_25,4.9455204
ID_-0.677_29.623_2022_26,7.5313215
ID_-0.677_29.623_2022_27,-4.152416
ID_-0.677_29.623_2022_28,-3.7822468
ID_-0.677_29.623_2022_29,1.390274
ID_-0.677_29.623_2022_30,-3.1230571
ID_-0.677_29.623_2022_31,1.3535573
ID_-0.677_29.623_2022_32,-3.2810113
ID_-0.677_29.623_2022_33,3.5340185
ID_-0.677_29.623_2022_34,4.8004775
ID_-0.677_29.623_2022_35,2.7591379
